datetime,COGT,PT08_S1CO,NMHCGT,C6H6GT,PT08_S2NMHC,NOxGT,PT08_S3NOx,NO2GT,PT08_S4NO2,PT08_S5O3,T,RH,AH,hour,day_of_week,month,is_weekend
2004-12-29 02:00:00,1.2,958.5,275.0,2.7565112487264205,636.5,165.0,957.5,101.0,1107.25,667.25,8.8999998569489,79.049999237061,0.9032450686715708,2,2,12,0
2004-12-29 03:00:00,1.2,924.75,275.0,2.194072011058493,598.25,165.0,978.0,101.0,1079.25,662.25,9.0499999523163,76.500001907349,0.8828020618167652,3,2,12,0
2004-12-29 04:00:00,1.2,847.25,275.0,1.024940833378258,501.5,165.0,1198.0,101.0,1020.0,508.0,8.9999997615814,75.825000762939,0.8721317523075259,4,2,12,0
2004-12-29 05:00:00,1.2,885.0,275.0,1.3727798808797855,533.75,165.0,1143.5,101.0,1035.75,529.25,9.125,73.949998855591,0.8576052527181138,5,2,12,0
2004-12-29 06:00:00,1.2,883.25,275.0,1.5521226505649446,549.0,165.0,1019.25,101.0,1025.0,606.75,9.4249999523163,70.89999961853,0.8386361006286291,6,2,12,0
2004-12-29 07:00:00,1.2,892.25,275.0,2.0425361955350976,587.25,165.0,1069.75,101.0,1040.5,623.0,10.100000143051,65.900001525879,0.8147923013447682,7,2,12,0
2004-12-29 08:00:00,1.2,969.5,275.0,3.4232992506718727,677.75,165.0,916.25,101.0,1100.5,732.25,10.050000190735,64.64999961853,0.7967249418352098,8,2,12,0
2004-12-29 09:00:00,1.2,904.25,275.0,2.865313730300255,643.5,165.0,948.5,101.0,1035.5,696.75,9.2750000953674,64.674999237061,0.757490177309113,9,2,12,0
2004-12-29 10:00:00,1.2,919.25,275.0,2.991851350574233,651.5,165.0,953.0,101.0,1045.0,712.0,9.9249999523163,61.349999427795,0.7498911475292996,10,2,12,0
2004-12-29 11:00:00,1.2,929.25,275.0,3.251883722306928,667.5,165.0,936.5,101.0,1053.75,695.75,10.649999856949,59.875,0.7673820037544004,11,2,12,0
2004-12-29 12:00:00,1.2,937.75,275.0,4.326596003001521,728.5,165.0,874.25,101.0,1059.5,702.25,11.149999856949,55.324999809265,0.7325226939604096,12,2,12,0
2004-12-29 13:00:00,1.2,971.0,275.0,5.456958023555496,786.0,165.0,811.5,101.0,1086.0,796.25,12.0,49.324999809265,0.6900491592184764,13,2,12,0
2004-12-29 14:00:00,1.2,913.75,275.0,4.515125276384636,738.5,165.0,870.0,101.0,1025.0,713.5,11.649999856949,46.77499961853,0.6397309791718093,14,2,12,0
2004-12-29 15:00:00,1.2,891.5,275.0,4.141505645706392,718.5,165.0,918.25,101.0,1019.0,635.25,12.024999856949,44.025000572205,0.6168981636274559,15,2,12,0
2004-12-29 16:00:00,1.2,913.0,275.0,4.453477389405901,735.25,165.0,904.5,101.0,1023.75,706.25,11.849999904633,44.324999809265,0.6141183292299573,16,2,12,0
2004-12-29 17:00:00,1.2,928.25,275.0,4.907341948224742,758.75,165.0,870.5,101.0,1039.75,775.25,11.274999856949,45.425000190735,0.606345595171381,17,2,12,0
2004-12-29 18:00:00,1.2,1034.75,275.0,9.042534011144204,941.0,165.0,733.75,101.0,1175.0,964.75,11.324999809265,44.125,0.5909073455981407,18,2,12,0
2004-12-29 19:00:00,1.2,1033.0,275.0,8.997816871326798,939.25,165.0,728.5,101.0,1159.0,979.25,11.150000095367,45.10000038147,0.5971400705415146,19,2,12,0
2004-12-29 20:00:00,1.2,990.0,275.0,7.196286056929213,865.33333333333,165.0,764.33333333333,101.0,1129.6666666667,902.33333333333,10.799999872843,47.299999237061,0.6121706737766952,20,2,12,0
2004-12-29 21:00:00,1.2,933.5,275.0,4.736157363623643,750.0,165.0,890.75,101.0,1035.25,797.75,10.675000190735,47.72500038147,0.6126605210795374,21,2,12,0
2004-12-29 22:00:00,1.2,881.0,275.0,3.2850356545164328,669.5,165.0,979.0,101.0,978.0,697.25,10.5,46.925000190735,0.5955532179142465,22,2,12,0
2004-12-29 23:00:00,1.2,854.75,275.0,2.668484466928829,630.75,165.0,1032.5,101.0,931.5,626.0,10.150000095367,45.400000572205,0.5631686283748716,23,2,12,0
2004-12-30 00:00:00,1.2,831.75,275.0,2.190576760964729,598.0,165.0,1121.75,101.0,911.5,537.25,9.7000000476837,46.049999237061,0.5546310511835959,0,3,12,0
2004-12-30 01:00:00,1.2,847.75,275.0,2.799040891215181,639.25,165.0,1057.0,101.0,928.75,574.25,9.8250000476837,45.199999809265,0.5488767861475639,1,3,12,0
2004-12-30 02:00:00,1.2,805.75,275.0,1.778960037927602,567.25,165.0,1163.25,101.0,878.25,489.75,9.4000000953674,45.35000038147,0.5355382282189723,2,3,12,0
2004-12-30 03:00:00,1.2,796.25,275.0,1.504175249891816,545.0,165.0,1209.5,101.0,852.75,450.25,9.2749998569489,44.000000953674,0.5153392871123275,3,3,12,0
2004-12-30 04:00:00,1.2,776.75,275.0,0.9429840465020838,493.25,165.0,1247.25,101.0,827.5,438.25,8.8000001907349,45.22500038147,0.513350908726492,4,3,12,0
2004-12-30 05:00:00,1.2,785.25,275.0,1.058023350533616,504.75,165.0,1225.5,101.0,828.5,427.5,8.6500000953674,45.625,0.5127820780789395,5,3,12,0
2004-12-30 06:00:00,1.2,765.5,275.0,0.7300893399294164,470.25,165.0,1316.75,101.0,809.5,404.0,8.4749999046326,44.825000762939,0.4979904745347989,6,3,12,0
2004-12-30 07:00:00,1.2,807.5,275.0,1.3756440392284806,534.0,165.0,1242.5,101.0,853.25,480.25,8.7249999046326,43.425000190735,0.4904822027942887,7,3,12,0
2004-12-30 08:00:00,1.2,975.0,275.0,6.226288271009065,822.25,165.0,851.5,101.0,1049.0,876.0,8.5250000953674,43.64999961853,0.4865444682995814,8,3,12,0
2004-12-30 09:00:00,1.2,943.0,275.0,6.090566655381708,816.0,165.0,828.0,101.0,1032.75,867.5,8.7999999523163,42.049999237061,0.4773113277661276,9,3,12,0
2004-12-30 10:00:00,1.2,885.75,275.0,5.0063229515556085,763.75,165.0,919.75,101.0,946.25,739.75,10.799999713898,35.149998664856,0.4549217439794237,10,3,12,0
2004-12-30 11:00:00,1.2,861.0,275.0,4.09121162052864,715.75,165.0,973.0,101.0,920.75,627.75,11.674999952316,34.39999961853,0.4712430167296232,11,3,12,0
2004-12-30 12:00:00,1.2,880.5,275.0,4.429862930483551,734.0,165.0,961.25,101.0,925.0,635.75,12.599999904633,31.724999904633,0.4613269458168036,12,3,12,0
2004-12-30 13:00:00,1.2,854.75,275.0,4.558016073200626,740.75,165.0,964.75,101.0,901.0,615.75,12.450000047684,30.324999809265,0.4367330496403374,13,3,12,0
2004-12-30 14:00:00,1.2,854.75,275.0,4.266063368107585,725.25,165.0,983.25,101.0,897.5,612.5,11.424999952316,32.824999809265,0.4424423446553283,14,3,12,0
2004-12-30 15:00:00,1.2,844.25,275.0,3.6200695828222633,689.25,165.0,1040.0,101.0,866.75,544.75,12.125,31.074999809265,0.4382568427460047,15,3,12,0
2004-12-30 16:00:00,1.2,900.25,275.0,5.623016070883024,794.0,165.0,905.75,101.0,929.75,710.0,12.25,29.724999904633,0.4226111913868269,16,3,12,0
2004-12-30 17:00:00,1.2,883.0,275.0,4.750728721412927,750.75,165.0,961.5,101.0,921.5,660.5,9.8250000476837,36.35000038147,0.4414086608415055,17,3,12,0
2004-12-30 18:00:00,1.2,993.5,275.0,8.086801830707312,902.75,165.0,780.75,101.0,1078.5,922.0,9.2999999523163,40.75,0.4780606054717604,18,3,12,0
2004-12-30 19:00:00,1.2,926.5,275.0,5.201753846972903,773.5,165.0,883.25,101.0,976.0,755.0,8.5749998092651,45.050000190735,0.5038138855242098,19,3,12,0
2004-12-30 20:00:00,1.2,1078.25,275.0,10.238143544370322,986.5,165.0,718.25,101.0,1151.5,1014.75,9.2749998569489,41.699999809265,0.488401084284441,20,3,12,0
2004-12-30 21:00:00,1.2,951.5,275.0,5.498273509057063,788.0,165.0,849.0,101.0,1018.0,875.5,8.7000000476837,44.324999809265,0.4998209726534615,21,3,12,0
2004-12-30 22:00:00,1.2,882.25,275.0,3.120712813161235,659.5,165.0,990.5,101.0,921.5,726.5,7.950000166893,47.64999961853,0.5112559467727619,22,3,12,0
2004-12-30 23:00:00,1.2,924.0,275.0,4.242878463060647,724.0,165.0,946.25,101.0,968.5,780.75,7.6750000715256,47.224999427795,0.4975103144548777,23,3,12,0
2004-12-31 00:00:00,1.2,986.75,275.0,6.242660502363154,823.0,165.0,826.5,101.0,1026.75,893.0,7.1749999523163,50.224999427795,0.5117572819179806,0,4,12,0
2004-12-31 01:00:00,1.2,929.5,275.0,4.765319158079068,751.5,165.0,889.25,101.0,981.25,819.75,6.9000000953674,50.275000572205,0.5029291406331949,1,4,12,0
2004-12-31 02:00:00,1.2,860.5,275.0,3.0238494258396966,653.5,165.0,995.25,101.0,918.5,631.5,6.6750000715256,50.724999427795,0.499836901015056,2,4,12,0
2004-12-31 03:00:00,1.2,783.0,275.0,1.241049393315657,522.0,165.0,1240.75,101.0,831.75,458.0,7.625,46.374999046326,0.4869313750545675,3,4,12,0
2004-12-31 07:00:00,1.2,819.5,275.0,1.0682926116418547,505.75,165.0,1220.75,101.0,871.25,466.25,8.0500001907349,47.75,0.5157440276281132,7,4,12,0
2004-12-31 08:00:00,1.2,840.0,275.0,1.585457879294722,551.75,165.0,1152.0,101.0,892.5,510.25,8.4749999046326,46.724999427795,0.5190988118604598,8,4,12,0
2004-12-31 09:00:00,1.2,896.5,275.0,3.0600205820759325,655.75,165.0,952.75,101.0,964.0,640.5,8.8999998569489,44.10000038147,0.5038976376650263,9,4,12,0
2004-12-31 10:00:00,1.2,989.25,275.0,5.591718611940298,792.5,165.0,815.0,101.0,1051.75,862.0,9.4499998092651,42.52499961853,0.5038318878809978,10,4,12,0
2004-12-31 11:00:00,1.2,908.5,275.0,4.486627508988761,737.0,165.0,909.0,101.0,940.75,752.75,10.825000047684,36.349999427795,0.4712191315447266,11,4,12,0
2004-12-31 12:00:00,1.2,865.0,275.0,3.7509158815933934,696.75,165.0,1001.75,101.0,882.5,589.0,11.949999809265,30.575000286102,0.4263602315457053,12,4,12,0
2004-12-31 13:00:00,1.2,924.25,275.0,6.188157706944851,820.5,165.0,898.75,101.0,954.5,704.0,12.200000047684,29.675000190735,0.4205422244351335,13,4,12,0
2004-12-31 14:00:00,1.2,911.75,275.0,5.612575310063474,793.5,165.0,884.75,101.0,942.5,730.5,11.974999904633,31.074999809265,0.4340330247259952,14,4,12,0
2004-12-31 15:00:00,1.2,872.25,275.0,4.114040063333352,717.0,165.0,990.75,101.0,881.75,591.5,12.700000047684,28.425000190735,0.4160062522610873,15,4,12,0
2004-12-31 16:00:00,1.2,917.0,275.0,5.617794656396259,793.75,165.0,906.5,101.0,946.0,740.0,13.325000047684,27.474999904633,0.4185468213857706,16,4,12,0
2004-12-31 17:00:00,1.2,961.5,275.0,7.60529263256302,882.75,165.0,818.0,101.0,995.5,895.5,11.425000190735,30.77499961853,0.4148107624562303,17,4,12,0
2004-12-31 18:00:00,1.2,931.75,275.0,6.101377435130518,816.5,165.0,883.0,101.0,941.75,853.75,9.7750000953674,33.97500038147,0.4112174435570221,18,4,12,0
2004-12-31 19:00:00,1.2,929.5,275.0,5.344026303872138,780.5,165.0,933.25,101.0,906.25,866.25,9.349999666214,33.625,0.3957735797392065,19,4,12,0
2004-12-31 20:00:00,1.2,962.0,275.0,5.338916979838759,780.25,165.0,919.25,101.0,908.5,883.5,9.625,32.300000190735,0.3871136072337156,20,4,12,0
2004-12-31 21:00:00,1.2,974.25,275.0,5.544912138895297,790.25,165.0,914.75,101.0,895.25,950.75,9.125,32.474999904633,0.3766156988672873,21,4,12,0
2004-12-31 22:00:00,1.2,1054.75,275.0,5.5656943067991325,791.25,165.0,844.5,101.0,936.0,1195.25,9.1000001430511,37.22500038147,0.4309911115999259,22,4,12,0
2004-12-31 23:00:00,1.2,1002.5,275.0,4.620274381419234,744.0,165.0,882.0,101.0,899.0,1137.75,7.8000000715256,38.449999809265,0.4084509564853524,23,4,12,0
2005-01-01 00:00:00,1.2,1046.25,275.0,4.247511134487999,724.25,165.0,848.0,101.0,897.75,1201.25,8.2000002861023,40.099999427795,0.4374509787540174,0,5,1,1
2005-01-01 01:00:00,1.6,1274.5,275.0,8.7630270943637,930.0,214.9,648.5,106.3,1023.5,1617.0,5.3250000476837,50.72500038147,0.4563680976448737,1,5,1,1
2005-01-01 02:00:00,2.5,1172.75,275.0,7.498693453031173,878.25,299.8,738.0,128.6,1002.0,1355.25,5.9250000715256,50.049999237061,0.4689276792778115,2,5,1,1
2005-01-01 03:00:00,2.7,1162.5,275.0,7.563761174473438,881.0,299.8,748.25,128.6,1001.25,1295.5,4.8500001430511,53.875,0.4693387897759861,3,5,1,1
2005-01-01 04:00:00,1.9,1054.0,275.0,5.560495657617175,791.0,253.1,829.5,126.0,966.5,1131.0,4.3249999284744,55.324999809265,0.46504790726339,4,5,1,1
2005-01-01 05:00:00,1.4,1004.0,275.0,4.794557233587375,753.0,181.0,879.25,105.7,941.75,1036.0,4.1999999284744,57.10000038147,0.475891329887238,5,5,1,1
2005-01-01 06:00:00,1.5,1001.25,275.0,5.277767706408433,777.25,170.7,859.0,99.0,953.75,1009.0,3.5,58.349999427795,0.4635589025395434,6,5,1,1
2005-01-01 07:00:00,1.4,973.5,275.0,4.458206702990225,735.5,168.1,888.25,96.7,944.5,966.25,3.0249999761581,60.700000762939,0.4667380517301068,7,5,1,1
2005-01-01 08:00:00,1.1,915.0,275.0,3.011833142020844,652.75,168.7,973.25,94.2,904.5,901.0,2.5999999642372,63.225001335144,0.4721119104447216,8,5,1,1
2005-01-01 09:00:00,1.0,939.25,275.0,2.952058024181716,649.0,145.4,995.75,86.1,897.0,879.0,3.8749998807907,58.974999427795,0.4807198240335457,9,5,1,1
2005-01-01 10:00:00,1.2,973.0,275.0,4.702231772969308,748.25,190.1,877.5,96.8,968.0,990.5,4.6999999284744,57.199999809265,0.4932488321593394,10,5,1,1
2005-01-01 11:00:00,1.7,1011.3333333333,275.0,5.367897358919057,781.66666666667,224.5,846.33333333333,113.4,992.33333333333,1018.6666666667,6.766666730245,48.63333384196,0.4821803021621363,11,5,1,1
2005-01-01 12:00:00,2.3,1096.5,275.0,7.416226879535422,874.75,260.8,778.25,124.7,1079.75,1150.5,8.625,43.550000190735,0.4886524055045059,12,5,1,1
2005-01-01 13:00:00,2.2,1148.5,275.0,8.356986220752834,913.75,381.8,742.25,147.1,1071.75,1242.25,9.5250000953674,41.22500038147,0.4908437874012507,13,5,1,1
2005-01-01 14:00:00,2.4,1117.25,275.0,8.864232997095865,934.0,357.1,720.5,153.4,1074.75,1205.5,10.900000095367,35.925000190735,0.4679892552729148,14,5,1,1
2005-01-01 15:00:00,2.2,1084.75,275.0,7.910799352772567,895.5,299.2,760.0,147.4,1049.25,1137.75,12.5,32.324999332428,0.4670373132206697,15,5,1,1
2005-01-01 16:00:00,2.1,1102.0,275.0,7.658832618007967,885.0,312.5,771.75,139.3,1051.0,1141.75,12.849999904633,32.574999809265,0.4813582432810915,16,5,1,1
2005-01-01 17:00:00,3.0,1281.25,275.0,12.08361306735752,1052.5,510.2,659.25,164.8,1192.0,1438.0,10.875,39.72500038147,0.5166498048370782,17,5,1,1
2005-01-01 19:00:00,3.6,1328.0,275.0,11.411592481675298,1029.0,622.1,636.5,172.1,1187.75,1610.75,8.1499999761581,54.10000038147,0.5882221859986335,19,5,1,1
2005-01-01 20:00:00,2.5,1198.25,275.0,7.941026771297775,896.75,401.6,719.75,151.1,1071.75,1435.5,7.7500001192093,54.64999961853,0.5786137462800229,20,5,1,1
2005-01-01 21:00:00,2.3,1175.5,275.0,8.14175871073353,905.0,333.9,718.0,137.4,1103.75,1389.25,6.2250001430511,59.599999427795,0.5698019877539707,21,5,1,1
2005-01-01 22:00:00,2.1,1117.5,275.0,6.385320090079159,829.5,294.7,765.0,130.1,1058.25,1312.75,5.6750000715256,59.949999809265,0.5522850511637818,22,5,1,1
2005-01-01 23:00:00,1.7,1090.5,275.0,5.191654203204007,773.0,221.7,819.5,115.4,1002.75,1231.75,5.5750000476837,59.699999809265,0.5462779515138344,23,5,1,1
2005-01-02 00:00:00,1.8,1077.75,275.0,5.232102970332502,775.0,229.5,808.5,111.8,1012.0,1195.0,4.6999999284744,62.89999961853,0.5424012492677923,0,6,1,1
2005-01-02 01:00:00,1.6,1042.5,275.0,4.270706811760649,725.5,194.7,875.0,105.1,971.5,1107.25,4.5249998569489,63.5,0.5410911142434791,1,6,1,1
2005-01-02 02:00:00,1.3,992.0,275.0,3.551096219905272,685.25,167.2,916.25,95.5,963.25,1034.5,4.5,63.649998664856,0.5414464316200277,2,6,1,1
2005-01-02 03:00:00,1.3,1003.5,275.0,4.519882381598143,738.75,167.2,867.75,95.5,1004.25,1030.25,3.0500000119209,69.950000762939,0.5387902724099097,3,6,1,1
2005-01-02 04:00:00,1.3,947.25,275.0,3.339212977494369,672.75,148.4,929.25,86.7,973.75,929.25,3.1749999523163,68.349998474121,0.5310140903081333,4,6,1,1
2005-01-02 05:00:00,1.1,922.5,275.0,2.7104322698706853,633.5,122.6,983.5,75.1,942.5,874.75,3.0749999880791,69.174998283386,0.5337385267644592,5,6,1,1
2005-01-02 06:00:00,1.0,910.5,275.0,2.408114346922603,613.25,148.4,991.5,81.7,934.0,861.25,2.375,71.924999237061,0.5287878953322207,6,6,1,1
2005-01-02 07:00:00,1.0,923.75,275.0,2.638152338588159,628.75,142.7,994.0,82.8,941.25,851.5,3.1249999403954,68.674998283386,0.5317070179911708,7,6,1,1
2005-01-02 08:00:00,1.2,954.25,275.0,3.3517690595025225,673.5,179.6,940.0,88.2,981.0,891.0,2.1499999761581,73.074998855591,0.5289382049387638,8,6,1,1
2005-01-02 09:00:00,1.3,960.0,275.0,3.870366897754184,703.5,225.9,887.25,105.9,1002.5,946.75,3.2999999523163,68.22500038147,0.534617558008592,9,6,1,1
2005-01-02 10:00:00,1.6,1016.25,275.0,4.927070715920718,759.75,254.2,834.75,112.0,1043.75,1015.5,4.1000000238419,65.849999427795,0.5450814215903033,10,6,1,1
2005-01-02 11:00:00,2.2,1138.75,275.0,7.510506118812435,878.75,372.3,753.0,141.4,1092.0,1200.75,6.5500000715256,56.575000762939,0.5528257322437673,11,6,1,1
2005-01-02 12:00:00,2.2,1129.75,275.0,7.078731968506726,860.25,379.0,751.5,148.4,1058.0,1217.75,8.0250000953674,51.150000572205,0.5515505529276665,12,6,1,1
2005-01-02 13:00:00,2.8,1237.0,275.0,9.586489285350796,962.0,477.6,684.5,170.5,1138.25,1385.0,10.275000333786,44.875,0.5612258054515364,13,6,1,1
2005-01-02 14:00:00,2.1,1159.25,275.0,6.540487668220774,836.5,344.1,742.0,159.5,1086.75,1310.75,12.325000047684,41.724999427795,0.5960942550045805,14,6,1,1
2005-01-02 15:00:00,1.6,1124.0,275.0,5.544912138895297,790.25,257.6,791.25,136.8,1070.5,1206.0,13.450000047684,41.299999237061,0.6342035523773165,15,6,1,1
2005-01-02 16:00:00,2.8,1311.5,275.0,10.536647597459748,997.5,474.0,640.0,166.5,1249.25,1472.75,13.424999952316,43.050000190735,0.6600207185180348,16,6,1,1
2005-01-02 17:00:00,2.6,1246.25,275.0,8.915021639753098,936.0,438.2,665.0,163.5,1181.5,1459.75,9.8999998569489,53.300001144409,0.6504280454498055,17,6,1,1
2005-01-02 18:00:00,2.8,1232.25,275.0,8.775650731240786,930.5,450.7,674.25,165.8,1171.25,1626.5,8.8749997615814,54.574999809265,0.6225592128215847,18,6,1,1
2005-01-02 19:00:00,2.9,1285.75,275.0,10.502542595459966,996.25,472.7,643.75,167.2,1217.25,1827.0,8.8500001430511,54.824999809265,0.6243795051229383,19,6,1,1
2005-01-05 01:00:00,1.7,1135.0,275.0,5.581302679176529,792.0,226.1,727.0,119.6,1170.0,1151.0,9.5,69.5,0.8261402755814764,1,2,1,0
2005-01-05 02:00:00,1.9,1188.0,275.0,8.050252104073985,901.25,258.6,657.0,118.6,1260.75,1184.75,9.0500001907349,70.85000038147,0.8176016449726056,2,2,1,0
2005-01-05 03:00:00,2.0,1242.0,275.0,8.53088910572999,920.75,258.6,625.75,118.6,1218.5,1373.5,8.0750000476837,72.074998855591,0.7797699428120062,3,2,1,0
2005-01-05 04:00:00,2.0,1219.0,275.0,7.748421496443901,888.75,260.0,648.75,110.5,1185.75,1405.25,7.8500001430511,72.050001144409,0.7679307318627815,4,2,1,0
2005-01-05 05:00:00,1.7,1186.75,275.0,6.849891943840394,850.25,241.9,652.75,109.1,1169.0,1382.5,7.5500000715256,72.724998474121,0.7597963113541509,5,2,1,0
2005-01-05 06:00:00,1.8,1224.5,275.0,8.123422119877722,904.25,267.4,644.25,110.1,1194.25,1459.75,7.4500000476837,71.675001144409,0.7438502485366616,6,2,1,0
2005-01-05 07:00:00,2.2,1332.75,275.0,11.116640655817063,1018.5,410.9,576.0,126.1,1275.0,1612.0,7.9250000715256,70.60000038147,0.756238025326664,7,2,1,0
2005-01-05 14:00:00,3.1,1295.25,275.0,13.182230127749888,1089.75,459.2,552.5,154.8,1479.25,1440.5,14.324999809265,61.224999427795,0.9940970004323666,14,2,1,0
2005-01-05 15:00:00,2.6,1287.5,275.0,13.850130929670096,1111.75,346.3,559.5,150.0,1491.5,1379.5,14.575000047684,59.550000190735,0.982369932331902,15,2,1,0
2005-01-05 16:00:00,2.8,1280.75,275.0,13.834795263224647,1111.25,383.1,552.75,147.9,1483.0,1408.5,14.225000143051,60.025000572205,0.96843721508842,16,2,1,0
2005-01-05 17:00:00,2.8,1309.5,275.0,13.453760957164876,1098.75,414.4,558.5,157.5,1480.75,1444.75,13.849999666214,62.60000038147,0.9861521049905412,17,2,1,0
2005-01-05 18:00:00,2.8,1276.25,275.0,13.453760957164876,1098.75,369.9,558.75,151.9,1504.0,1387.5,13.550000190735,63.999999046326,0.9890864210668996,18,2,1,0
2005-01-05 19:00:00,3.1,1312.0,275.0,14.981190048066996,1148.0,400.1,531.75,148.1,1525.0,1410.5,13.400000095367,64.450000762939,0.9865361576927092,19,2,1,0
2005-01-05 20:00:00,3.3,1331.75,275.0,14.91780198921513,1146.0,377.6,539.25,147.0,1522.5,1377.25,13.499999761581,64.72500038147,0.9971000621353612,20,2,1,0
2005-01-05 21:00:00,2.7,1247.75,275.0,11.896096062617143,1046.0,356.9,587.75,143.9,1404.0,1315.5,13.350000143051,65.325000762939,0.996736753745416,21,2,1,0
2005-01-05 22:00:00,2.3,1181.5,275.0,9.190126573053254,946.75,333.2,643.25,143.5,1333.5,1209.5,13.175000190735,64.5,0.9731848270699928,22,2,1,0
2005-01-05 23:00:00,1.6,1059.0,275.0,5.956122343665647,809.75,226.6,764.25,125.7,1199.75,1001.75,13.174999952316,62.25,0.9392365048046022,23,2,1,0
2005-01-06 00:00:00,1.6,1055.75,275.0,5.649154155725517,795.25,202.8,782.5,115.2,1187.25,896.25,12.5,63.650000572205,0.9196264769575746,0,3,1,0
2005-01-06 01:00:00,1.7,1063.75,275.0,5.431203339043807,784.75,209.7,769.0,115.9,1183.75,945.75,12.324999809265,64.60000038147,0.9228924874094602,1,3,1,0
2005-01-06 02:00:00,1.6,1059.25,275.0,5.395234084738762,783.0,198.1,780.75,111.9,1188.0,877.0,12.549999952316,63.77499961853,0.92440190758972,2,3,1,0
2005-01-06 03:00:00,1.4,991.0,275.0,3.478432739697483,681.0,198.1,874.0,111.9,1125.0,717.75,12.599999904633,62.724999427795,0.9121113474978958,3,3,1,0
2005-01-06 04:00:00,1.4,949.5,275.0,2.533156691548873,621.75,89.0,960.25,67.2,1093.0,642.5,12.049999952316,64.550000190735,0.9059649731411328,4,3,1,0
2005-01-06 05:00:00,0.9,1004.75,275.0,3.448698810469343,679.25,88.8,874.5,66.8,1120.0,744.5,10.675000190735,69.474998474121,0.8918719418948695,5,3,1,0
2005-01-06 06:00:00,0.8,939.0,275.0,1.7917691381845675,568.25,100.6,1037.0,72.4,1054.25,656.25,12.399999856949,62.64999961853,0.8993692289435926,6,3,1,0
2005-01-06 07:00:00,0.7,960.75,275.0,2.6457215096105893,629.25,104.1,1010.75,68.6,1113.75,681.75,12.300000190735,62.724999427795,0.8946631882590323,7,3,1,0
2005-01-06 08:00:00,1.1,1017.0,275.0,4.023051532017862,712.0,191.6,826.5,107.1,1147.0,829.0,11.375,66.60000038147,0.8947831441858264,8,3,1,0
2005-01-06 09:00:00,1.5,1108.25,275.0,6.2317436447591925,822.5,236.5,719.5,117.0,1246.5,960.75,11.125,70.175001144409,0.9276338708310156,9,3,1,0
2005-01-06 10:00:00,1.5,1121.75,275.0,5.817659747566895,803.25,210.5,733.0,115.1,1225.0,960.0,13.425000190735,60.974999427795,0.9348377089250448,10,3,1,0
2005-01-06 11:00:00,1.6,1098.75,275.0,6.297366924277402,825.5,230.2,738.75,120.0,1222.75,939.5,15.925000190735,52.199999809265,0.937738091857915,11,3,1,0
2005-01-06 12:00:00,1.6,1123.75,275.0,5.860115705535284,805.25,239.5,725.75,127.9,1233.0,938.0,15.625,53.97500038147,0.9514970870897732,12,3,1,0
2005-01-06 13:00:00,2.0,1186.25,275.0,8.537128148519281,921.0,295.4,659.75,137.9,1309.5,1040.0,16.274999856949,51.525000572205,0.946171470402802,13,3,1,0
